"termType","category","parentLabel","label","definition","dataFile","displayOrder","IRI","parentIRI","codebookDescription","codebookValues","variable","keepDiscard"
"variable","Sample","Raw virus data for stool","Rotavirus genotype G8 Ct value, by TAC result","Cycle time for this stool sample to become positive for Rotavirus genotype G8 by TaqMan Array Card (TAC). Quantitative PCR for detection of enteric pathogens via TAC was performed on all available diarrheal and monthly asymptomatic stool samples collected from 0-24 months and at 60 months of age.","tac | tac_60m","22","http://purl.obolibrary.org/obo/EUPATH_0015373","http://purl.obolibrary.org/obo/EUPATH_0011844",".",">10 unique values","tac::rotavirus_g8 | tac_60m::rotavirus_g8",""
"variable","Sample","Raw virus data for stool","Rotavirus genotype P4 Ct value, by TAC result","Cycle time for this stool sample to become positive for Rotavirus genotype P4 by TaqMan Array Card (TAC). Quantitative PCR for detection of enteric pathogens via TAC was performed on all available diarrheal and monthly asymptomatic stool samples collected from 0-24 months and at 60 months of age.","tac | tac_60m","24","http://purl.obolibrary.org/obo/EUPATH_0015377","http://purl.obolibrary.org/obo/EUPATH_0011844",".",">10 unique values","tac::rotavirus_p4 | tac_60m::rotavirus_p4",""
"variable","Sample","Raw virus data for stool","Rotavirus genotype P6 Ct value, by TAC result","Cycle time for this stool sample to become positive for Rotavirus genotype P6 by TaqMan Array Card (TAC). Quantitative PCR for detection of enteric pathogens via TAC was performed on all available diarrheal and monthly asymptomatic stool samples collected from 0-24 months and at 60 months of age.","tac | tac_60m","25","http://purl.obolibrary.org/obo/EUPATH_0015378","http://purl.obolibrary.org/obo/EUPATH_0011844",".",">10 unique values","tac::rotavirus_p6 | tac_60m::rotavirus_p6",""
"variable","Sample","Raw virus data for stool","Sapovirus Ct value, by TAC result","Cycle time for this stool sample to become positive for Sapovirus by TaqMan Array Card (TAC). Quantitative PCR for detection of enteric pathogens via TAC was performed on all available diarrheal and monthly asymptomatic stool samples collected from 0-24 months and at 60 months of age.","tac | tac_60m","27","http://purl.obolibrary.org/obo/EUPATH_0015382","http://purl.obolibrary.org/obo/EUPATH_0011844",".",">10 unique values","tac::sapovirus | tac_60m::sapovirus",""
"variable","Sample","Raw eukaryota data for stool","Schistosoma Ct value, by TAC result","Cycle time for this stool sample to become positive for Schistosoma by TaqMan Array Card (TAC). Quantitative PCR for detection of enteric pathogens via TAC was performed on all available diarrheal and monthly asymptomatic stool samples collected from 0-24 months and at 60 months of age.","tac | tac_60m","24","http://purl.obolibrary.org/obo/EUPATH_0011870","http://purl.obolibrary.org/obo/EUPATH_0011845",".","14.157, 18.045, 29.448, 31.588, 32.536, 33.72, 35, NA","tac::schistosoma | tac_60m::schistosoma",""
"variable","Sample","Raw bacteria data for stool","Shigella or EIEC Ct value, by TAC result","Cycle time for this stool sample to become positive for Shigella or Enteroinvasive Escherichia coli (EIEC) by TaqMan Array Card (TAC). Quantitative PCR for detection of enteric pathogens via TAC was performed on all available diarrheal and monthly asymptomatic stool samples collected from 0-24 months and at 60 months of age.","tac | tac_60m","43","http://purl.obolibrary.org/obo/EUPATH_0015383","http://purl.obolibrary.org/obo/EUPATH_0011843",".",">10 unique values","tac::shigella_eiec | tac_60m::shigella_eiec",""
"variable","Sample","Raw bacteria data for stool","STEC Ct value, by TAC result","Cycle time for this stool sample to become positive for Shiga toxin-producing Escherichia coli (STEC) by TaqMan Array Card (TAC). Quantitative PCR for detection of enteric pathogens via TAC was performed on all available diarrheal and monthly asymptomatic stool samples collected from 0-24 months and at 60 months of age.","tac | tac_60m","33","http://purl.obolibrary.org/obo/EUPATH_0015398","http://purl.obolibrary.org/obo/EUPATH_0011843",".",">10 unique values","tac::stec | tac_60m::stec",""
"variable","Sample","Raw bacteria data for stool","STEC stx1 Ct value, by TAC result","Cycle time for this stool sample to become positive for Shiga toxin-producing Escherichia coli (STEC) stx1 by TaqMan Array Card (TAC). Quantitative PCR for detection of enteric pathogens via TAC was performed on all available diarrheal and monthly asymptomatic stool samples collected from 0-24 months and at 60 months of age.","tac | tac_60m","34","http://purl.obolibrary.org/obo/EUPATH_0015384","http://purl.obolibrary.org/obo/EUPATH_0011843",".",">10 unique values","tac::stec_stx1 | tac_60m::stec_stx1",""
"variable","Sample","Raw bacteria data for stool","Typical EPEC Ct value, by TAC result","Cycle time for this stool sample to become positive for Typical Enteropathogenic Escherichia coli (Typical EPEC) by TaqMan Array Card (TAC). Quantitative PCR for detection of enteric pathogens via TAC was performed on all available diarrheal and monthly asymptomatic stool samples collected from 0-24 months and at 60 months of age.","tac | tac_60m","16","http://purl.obolibrary.org/obo/EUPATH_0015396","http://purl.obolibrary.org/obo/EUPATH_0011843",".",">10 unique values","tac::tepec | tac_60m::tepec",""
"variable","Sample","Stool sample","Stool type","Type of stool type collected, using information from surveillance. 'Diarrhea stools' were samples where diarrhea was reported within +/- 2 days of stool collection. 'Monthly stools' were collected more than 2 days away from an episode of study-defined diarrhea. Surveillance was conducted twice weekly for up to 3 years of age to assess illness on all days since the last surveillance visit. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on diarrheal stool samples collected until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","tac_60m | micro_x","2","http://purl.obolibrary.org/obo/EUPATH_0010869","http://purl.obolibrary.org/obo/EUPATH_0011877","Type of specimen collected. M1=monthly, MR=monthly recollection, D1=diarrheal, DR=diarrheal recollection.Type of stool sample collected. Using information from surveillance. Diarrhea stool = diarrhea reported within +/- 2 days from stool collection. Monthly stool is stool collected more than 2 days away from study defined diarrhea. Source=Calculated. m1 =monthly; d1=diarrhea | Type of specimen collected. M1=monthly, MR=monthly recollection, D1=diarrheal, DR=diarrheal recollection.Type of stool sample collected. Using information from surveillance. Diarrhea stool = diarrhea reported within +/- 2 days from stool collection. Monthly stool is stool collected more than 2 days away from study defined diarrhea. Source=Calculated.","m1 =monthly; d1=diarrhea","tac_60m::stooltype | micro_x::srfspectype | micro_x::stooltype",""
"variable","Observation","Observation","Age at suspected measles infection (days)"," Surveillance was conducted twice weekly for up to 3 years of age to assess illness on all days since the last surveillance visit.","vax_and_titer_wdates","16","http://purl.obolibrary.org/obo/EUPATH_0011204","http://purl.obolibrary.org/obo/EUPATH_0000738","age at (suspected) measles infection (captured from text fields on REF).units = days.REF",">10 unique values","vax_and_titer_wdates::age_measles",""
"variable","Observation","Observation","Age at suspected pertussis infection (days)"," Surveillance was conducted twice weekly for up to 3 years of age to assess illness on all days since the last surveillance visit.","vax_and_titer_wdates","17","http://purl.obolibrary.org/obo/EUPATH_0011205","http://purl.obolibrary.org/obo/EUPATH_0000738","age at (suspected) pertussis infection (captured from text fields on REF).units = days.REF","122, 525, 60, 69, NA","vax_and_titer_wdates::age_pertussis",""
"variable","Sample","Blood sample collection process","Bacille Calmette-Guerin (BCG) vaccine doses prior to blood draw","Number of Bacille Calmette-Guerin (BCG) vaccine doses the participant received prior to blood draw. Relevant to assessment of antibody titers in blood samples collected at 7 and 15 months of age. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","vax_and_titer_wdates","4","http://purl.obolibrary.org/obo/EUPATH_0011211","http://purl.obolibrary.org/obo/EUPATH_0011482","Number of BCG vaccine doses received prior to blood draw..calculated","0 to 2","vax_and_titer_wdates::bcgnbefbl",""
"variable","Sample","Blood sample collection process","Deworming treatments prior to blood draw","Number of deworming treatments the participant received prior to blood draw. Relevant to assessment of antibody titers in blood samples collected at 7 and 15 months of age. Deworming history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for dewormings, contact the provider.","vax_and_titer_wdates","11","http://purl.obolibrary.org/obo/EUPATH_0011223","http://purl.obolibrary.org/obo/EUPATH_0011482","Number of deworming treatments received prior to blood draw..calculated","0 to 1","vax_and_titer_wdates::dewormnbefbl",""
"variable","Sample","Blood sample collection process","Inactivated poliovirus (IPV) vaccine doses prior to blood draw","Number of Inactivated Poliovirus (IPV) vaccine doses the participant received prior to blood draw. Relevant to assessment of antibody titers in blood samples collected at 7 and 15 months of age. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","vax_and_titer_wdates","6","http://purl.obolibrary.org/obo/EUPATH_0011279","http://purl.obolibrary.org/obo/EUPATH_0011482","Number of ipv vaccine doses received prior to blood draw..calculated","0 to 4","vax_and_titer_wdates::ipvnbefbl",""
"variable","Sample","Raw antibody titer test result","Log2 measles titer (IU/L), by ELISA result","Measles titer (IU/L) in log2 scale. If measles titer is 0, log2(measles titer) is set to 0. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","2","http://purl.obolibrary.org/obo/EUPATH_0011287","http://purl.obolibrary.org/obo/EUPATH_0011472","Measles titer in log2 scale.log2(VRFMEASTIT); 0 if VRFMEASTIT=0.calculated","0 to 14.48","vax_and_titer_wdates::log2mea",""
"variable","Sample","Raw antibody titer test result","Log2 pertussis titer (IU/mL), by ELISA result","Pertussis titer (IU/mL) in log2 scale. If pertussis titer is 0, log2(pertussis titer) is set to 0. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","4","http://purl.obolibrary.org/obo/EUPATH_0011288","http://purl.obolibrary.org/obo/EUPATH_0011472","Pertussis titer in log2 scale.log2(VRFPERSTIT); 0 if VRFPERTIT=0.calculated",">10 unique values","vax_and_titer_wdates::log2per",""
"variable","Sample","Raw antibody titer test result","Log2 polio serotype 1 titer, by microneutralization result","Polio Serotype 1 titer in log2 scale + 0.5. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","8","http://purl.obolibrary.org/obo/EUPATH_0011290","http://purl.obolibrary.org/obo/EUPATH_0011472","Polio Serotype 1 titer in log2 scale.log2(VRFPOLSER1TIT) + 0.5.calculated",">10 unique values","vax_and_titer_wdates::log2pol1n",""
"variable","Sample","Raw antibody titer test result","Log2 polio serotype 2 titer, by microneutralization result","Polio Serotype 2 titer in log2 scale + 0.5. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","10","http://purl.obolibrary.org/obo/EUPATH_0011291","http://purl.obolibrary.org/obo/EUPATH_0011472","Polio Serotype 2 titer in log2 scale .log2(VRFPOLSER2TIT) + 0.5.calculated",">10 unique values","vax_and_titer_wdates::log2pol2n",""
"variable","Sample","Raw antibody titer test result","Log2 polio serotype 3 titer, by microneutralization result","Polio Serotype 3 titer in log2 scale + 0.5. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","12","http://purl.obolibrary.org/obo/EUPATH_0011292","http://purl.obolibrary.org/obo/EUPATH_0011472","Polio Serotype 3 titer in log2 scale .log2(VRFPOLSER3TIT) + 0.5.calculated",">10 unique values","vax_and_titer_wdates::log2pol3n",""
"variable","Sample","Raw antibody titer test result","Log2 polio IgG titer (U/mL), by ELISA result","Polio IgG titer (U/mL) in log2 scale. If polio IgG titer is 0, log2(polio IgG titer) is set to 0. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","6","http://purl.obolibrary.org/obo/EUPATH_0011289","http://purl.obolibrary.org/obo/EUPATH_0011472","Polio IgG titer in log2 scale.log2(VRFPOLIgGTIT); 0 if VRFPOLIgGTIT=0.calculated",">10 unique values","vax_and_titer_wdates::log2poligg",""
"variable","Sample","Raw antibody titer test result","Log2 rotavirus IgA titer (U/mL), by ELISA result","Rotavirus IgA titer (U/mL) in log2 scale. If Rotavirus IgA titer is 0, log2(Rotavirus IgA titer) is set to 0. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","14","http://purl.obolibrary.org/obo/EUPATH_0011294","http://purl.obolibrary.org/obo/EUPATH_0011472","Rotavirus IgA titer in log2 scale.log2(VRFROTAATIT); 0 if VRFROTAATIT=0.calculated",">10 unique values","vax_and_titer_wdates::log2rotaa",""
"variable","Sample","Raw antibody titer test result","Log2 rotavirus IgG titer (U/mL), by ELISA result","Rotavirus IgG titer (U/mL) in log2 scale. If Rotavirus IgG titer is 0, log2(Rotavirus IgG titer) is set to 0. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","16","http://purl.obolibrary.org/obo/EUPATH_0011293","http://purl.obolibrary.org/obo/EUPATH_0011472","Rotavirus IgG titer in log2 scale.log2(VRFROTAGTIT); 0 if VRFROTAGTIT=0.calculated",">10 unique values","vax_and_titer_wdates::log2rotag",""
"variable","Sample","Raw antibody titer test result","Log2 tetanus titer (IU/L), by ELISA result","Tetanus titer (IU/L) in log2 scale. If tetanus titer is 0, log2(Rotavirus IgG titer) is set to 0. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","18","http://purl.obolibrary.org/obo/EUPATH_0011295","http://purl.obolibrary.org/obo/EUPATH_0011472","Tetanus titer in log2 scale.log2(VRFTETSTIT); 0 if VRFTETTIT=0.calculated","0 to 15.28","vax_and_titer_wdates::log2tet",""
"variable","Sample","Blood sample collection process","Suspected measles infection prior to blood draw","Whether (suspected) measles infection occurred before blood draw. Relevant to assessment of antibody titers in blood samples collected at 7 and 15 months of age. Surveillance was conducted twice weekly for up to 3 years of age to assess illness on all days since the last surveillance visit.","vax_and_titer_wdates","2","http://purl.obolibrary.org/obo/EUPATH_0011307","http://purl.obolibrary.org/obo/EUPATH_0011482","0/1 Indicator of whether (suspected) measles infection occurred before blood draw..calculated","0, 1, NA","vax_and_titer_wdates::meainf_befbl",""
"variable","Sample","Blood sample collection process","Measles vaccine doses prior to blood draw","Number of measles vaccine doses the participant received prior to blood draw. Relevant to assessment of antibody titers in blood samples collected at 7 and 15 months of age. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","vax_and_titer_wdates","7","http://purl.obolibrary.org/obo/EUPATH_0011308","http://purl.obolibrary.org/obo/EUPATH_0011482","Number of measles vaccine doses received prior to blood draw..calculated","0 to 3","vax_and_titer_wdates::meanbefbl",""
"variable","Sample","Antibodies","Measles antibodies, by ELISA","Positive measles titer (>250 IU/L), by ELISA. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","1","http://purl.obolibrary.org/obo/EUPATH_0011309","http://purl.obolibrary.org/obo/EUPATH_0011480","0/1 'Positive' measles titer.1 if VRFMEASTIT>250.calculated","0 to 1","vax_and_titer_wdates::meapos",""
"variable","Sample","Blood sample collection process","Oral poliovirus (OPV) vaccine doses prior to blood draw","Number of oral Poliovirus (OPV) vaccine doses the participant received prior to blood draw. Relevant to assessment of antibody titers in blood samples collected at 7 and 15 months of age. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","vax_and_titer_wdates","8","http://purl.obolibrary.org/obo/EUPATH_0011385","http://purl.obolibrary.org/obo/EUPATH_0011482","Number of opv vaccine doses received prior to blood draw..calculated","0 to 14","vax_and_titer_wdates::opvnbefbl",""
"variable","Sample","Blood sample collection process","Suspected pertussis infection prior to blood draw","Whether (suspected) pertussis infection occurred before blood draw. Relevant to assessment of antibody titers in blood samples collected at 7 and 15 months of age. Surveillance was conducted twice weekly for up to 3 years of age to assess illness on all days since the last surveillance visit.","vax_and_titer_wdates","3","http://purl.obolibrary.org/obo/EUPATH_0011395","http://purl.obolibrary.org/obo/EUPATH_0011482","0/1 Indicator of whether (suspected) pertussis infection occurred before blood draw..calculated","0, 1, NA","vax_and_titer_wdates::perinf_befbl",""
"variable","Sample","Blood sample collection process","Diphtheria, pertussis, and tetanus (DPT) vaccine doses prior to blood draw","Number of diphtheria, pertussis, and tetanus (DPT) vaccine doses the participant received prior to blood draw. Relevant to assessment of antibody titers in blood samples collected at 7 and 15 months of age. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","vax_and_titer_wdates","5","http://purl.obolibrary.org/obo/EUPATH_0011396","http://purl.obolibrary.org/obo/EUPATH_0011482","Number of dpt vaccine doses received prior to blood draw..calculated","0 to 4","vax_and_titer_wdates::pernbefbl",""
"variable","Sample","Antibodies","Pertussis antibodies, by ELISA","Positive pertussis titer (>38 IU/L at 7m or >26 IU/L at 15m of age), by ELISA. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","2","http://purl.obolibrary.org/obo/EUPATH_0011397","http://purl.obolibrary.org/obo/EUPATH_0011480","0/1 'Positive' pertussis titer.1 if (VRFPERTIT>38 &target_month=7) or (VRFPERTIT>26 & target_month>=15).calculated","0 to 1","vax_and_titer_wdates::perpos",""
"variable","Sample","Antibodies","Polio serotype 1 antibodies, by microneutralization","Positive polio serotype 1 titer (>8 U/L), by microneutralization. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","4","http://purl.obolibrary.org/obo/EUPATH_0011478","http://purl.obolibrary.org/obo/EUPATH_0011480","0/1 'Positive' polio serotype 1 titer.1 if VRFPOLSER1TIT>8.calculated","0, 1, NA","vax_and_titer_wdates::pol1npos",""
"variable","Sample","Antibodies","Polio serotype 2 antibodies, by microneutralization","Positive polio serotype 2 titer (>8 U/L), by microneutralization. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","5","http://purl.obolibrary.org/obo/EUPATH_0011398","http://purl.obolibrary.org/obo/EUPATH_0011480","0/1 'Positive' polio serotype 2 titer.1 if VRFPOLSER2TIT>8.calculated","0, 1, NA","vax_and_titer_wdates::pol2npos",""
"variable","Sample","Antibodies","Polio serotype 3 antibodies, by microneutralization","Positive polio serotype 3 titer (>8 U/L), by microneutralization. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","6","http://purl.obolibrary.org/obo/EUPATH_0011479","http://purl.obolibrary.org/obo/EUPATH_0011480","0/1 'Positive' polio serotype 3 titer.1 if VRFPOLSER3TIT>8.calculated","0, 1, NA","vax_and_titer_wdates::pol3npos",""
"variable","Sample","Antibodies","Polio IgG antibodies, by ELISA","Positive polio IgG titer (>10 U/L), by ELISA. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","3","http://purl.obolibrary.org/obo/EUPATH_0011400","http://purl.obolibrary.org/obo/EUPATH_0011480","0/1 'Positive' polio IgG titer  (MAY NOT BE MEANINGFUL).1 if VRFPOLIgG>10 .calculated","0, 1, NA","vax_and_titer_wdates::poliggpos",""
"variable","Sample","Antibodies","Rotavirus antibodies, by ELISA","Positive Rotavirus IgA titer (>20 U/mL), by ELISA. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","7","http://purl.obolibrary.org/obo/EUPATH_0011423","http://purl.obolibrary.org/obo/EUPATH_0011480","0/1 'Positive' rotavirus IgA titer.1 if VRFROTAATIT>20.calculated","0, 1, NA","vax_and_titer_wdates::rotaapos",""
"variable","Sample","Blood sample collection process","Rotavirus vaccine doses prior to blood draw","Number of Rotavirus vaccine doses the participant received prior to blood draw. Relevant to assessment of antibody titers in blood samples collected at 7 and 15 months of age. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","vax_and_titer_wdates","9","http://purl.obolibrary.org/obo/EUPATH_0011429","http://purl.obolibrary.org/obo/EUPATH_0011482","Number of rotavirus vaccine doses received prior to blood draw..calculated","0 to 3","vax_and_titer_wdates::rotanbefbl",""
"variable","Sample","Blood sample collection process","Tetanus vaccine doses prior to blood draw","Number of tetanus vaccine doses the participant received prior to blood draw. Relevant to assessment of antibody titers in blood samples collected at 7 and 15 months of age. Vaccination history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vaccinations, contact the provider.","vax_and_titer_wdates","10","http://purl.obolibrary.org/obo/EUPATH_0011460","http://purl.obolibrary.org/obo/EUPATH_0011482","Number of tetanus vaccine doses received prior to blood draw..calculated","0 to 9","vax_and_titer_wdates::tetnbefbl",""
"variable","Sample","Antibodies","Tetanus antibodies, by ELISA","Positive tetanus titer (>100 IU/L), by ELISA. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","8","http://purl.obolibrary.org/obo/EUPATH_0011461","http://purl.obolibrary.org/obo/EUPATH_0011480","0/1 'Positive' tetanus titer.1 if VRFTETTIT>100.calculated","0 to 1","vax_and_titer_wdates::tetpos",""
"variable","Sample","Blood sample collection process","Vitamin A supplementations prior to blood draw","Number of vitamin A supplementations the participant received prior to blood draw. Relevant to assessment of antibody titers in blood samples collected at 7 and 15 months of age. Vitamin supplementation history was assessed every 3 months from 3-12 months of age and from 24-36 months of age. For more information about the information source for vitamin supplementation, contact the provider.","vax_and_titer_wdates","12","http://purl.obolibrary.org/obo/EUPATH_0011521","http://purl.obolibrary.org/obo/EUPATH_0011482","Number of vitamin A supplementations received prior to blood draw..calculated","0 to 7","vax_and_titer_wdates::vitanbefbl",""
"variable","Sample","Raw antibody titer test result","Measles titer (IU/L), by ELISA result","Measles titer (IU/L), by ELISA. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","1","http://purl.obolibrary.org/obo/EUPATH_0011522","http://purl.obolibrary.org/obo/EUPATH_0011472","Measles titer (IU/L)..VRF","0 to 22883","vax_and_titer_wdates::vrfmeastit",""
"variable","Sample","Raw antibody titer test result","Pertussis titer (IU/mL), by ELISA result","Pertussis titer (IU/mL), by ELISA. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","3","http://purl.obolibrary.org/obo/EUPATH_0011517","http://purl.obolibrary.org/obo/EUPATH_0011472","Pertussis titer (IU/ml)..VRF",">10 unique values","vax_and_titer_wdates::vrfpertit",""
"variable","Sample","Raw antibody titer test result","Polio IgG titer (U/mL), by ELISA result","Polio IgG titer (U/mL), by ELISA. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","5","http://purl.obolibrary.org/obo/EUPATH_0011403","http://purl.obolibrary.org/obo/EUPATH_0011472","Polio IgG titer (U/ml)..VRF",">10 unique values","vax_and_titer_wdates::vrfpoligg",""
"variable","Sample","Raw antibody titer test result","Polio serotype 1 titer, by microneutralization result","Polio Serotype 1 titer, by microneutralization. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","7","http://purl.obolibrary.org/obo/EUPATH_0011518","http://purl.obolibrary.org/obo/EUPATH_0011472","Polio Serotype 1 titer (Neutralization assay)..VRF",">10 unique values","vax_and_titer_wdates::vrfpolser1tit",""
"variable","Sample","Raw antibody titer test result","Polio serotype 2 titer, by microneutralization result","Polio Serotype 2 titer, by microneutralization. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","9","http://purl.obolibrary.org/obo/EUPATH_0011474","http://purl.obolibrary.org/obo/EUPATH_0011472","Polio Serotype 2 titer (Neutralization assay)..VRF",">10 unique values","vax_and_titer_wdates::vrfpolser2tit",""
"variable","Sample","Raw antibody titer test result","Polio serotype 3 titer, by microneutralization result","Polio Serotype 3 titer, by microneutralization. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","11","http://purl.obolibrary.org/obo/EUPATH_0011519","http://purl.obolibrary.org/obo/EUPATH_0011472","Polio Serotype 3 titer (Neutralization assay)..VRF",">10 unique values","vax_and_titer_wdates::vrfpolser3tit",""
"variable","Sample","Raw antibody titer test result","Rotavirus IgA titer (U/mL), by ELISA result","Rotavirus IgA titer (U/mL), by ELISA. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","13","http://purl.obolibrary.org/obo/EUPATH_0011516","http://purl.obolibrary.org/obo/EUPATH_0011472","Rotavirus IgA titer (U/ml)..VRF",">10 unique values","vax_and_titer_wdates::vrfrotaatit",""
"variable","Sample","Raw antibody titer test result","Rotavirus IgG titer (U/mL), by ELISA result","Rotavirus IgG titer (U/mL), by ELISA. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","15","http://purl.obolibrary.org/obo/EUPATH_0011515","http://purl.obolibrary.org/obo/EUPATH_0011472","Rotavirus IgG titer (U/ml)..VRF",">10 unique values","vax_and_titer_wdates::vrfrotagtit",""
"variable","Sample","Raw antibody titer test result","Tetanus titer (IU/L), by ELISA result","Tetanus titer (IU/L), by ELISA. Antibody titers in response to vaccination and/or natural exposure were assessed in blood samples collected at 7 and 15 months of age.","vax_and_titer_wdates","17","http://purl.obolibrary.org/obo/EUPATH_0011514","http://purl.obolibrary.org/obo/EUPATH_0011472","Tetanus titer (IU/L)..VRF","0 to 39880","vax_and_titer_wdates::vrftettit",""
"variable, derived","Household","Household","Age at household data collection (days)"," ","wami_0_5y","1","http://purl.obolibrary.org/obo/EUPATH_0011931","http://purl.obolibrary.org/obo/PCO_0000024","Age in days at assessment date. Source=FRQ/FSQ/BRF/UCF/SRF/FSE/MOA. ..","","wami_0_5y::agedays_hh",""
"variable","Household","Socioeconomic status","Household wealth score","Sum of 8 variables: (i) 'Bank account,' (ii) 'Bed,' (iii) 'Chair,' (iv) 'Table,' (v) 'Television,' (vi) 'Refrigerator,' (vii) 'Separate kitchen,' (vii) 'Fewer than 2 people per room.' Positive responses for each of these variables got a score of 1 while negative responses got a score of 0. Used as a component in calculating the WAMI index and ranged from 0 to 8. Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","4","http://purl.obolibrary.org/obo/EUPATH_0000014","http://purl.obolibrary.org/obo/EUPATH_0011932","sum of 8 assets scores. Has?: mattress,chair,table,tv,refrigertaor,bank account,kitchen, < 2 people per room. Positive reponses for each of these get a score of 1 while negative responses get 0. . Source=FSE(derived). range 0-8","0 to 8","wami_0_5y::asset",""
"variable","Household","Income","Currency exchange rate to USD","Currency exchange rate to buy US Dollars. Socioeconomic status was assessed every 6 months from 6-24 months and again at 60 months of age, with optional assessments from 30-60 months.","wami_0_5y","3","http://purl.obolibrary.org/obo/EUPATH_0011579","http://purl.obolibrary.org/obo/EUPATH_0011680","Currrency exchange rate to buy US Dollars. Source=Compiled from http://www.oanda.com/currency/historical-rates/. #.###","5e-04 to 0.65","wami_0_5y::exch",""
"value","Household","Assets","Bank account"," ","wami_0_5y","1","http://purl.obolibrary.org/obo/EUPATH_0000167","http://purl.obolibrary.org/obo/EUPATH_0000144","Does any member of your household own a bank account?. Source=FSE. yes = 01; no = 00","0 to 1","wami_0_5y::fseabank",""
"value","Household","Assets","Chair"," ","wami_0_5y","3","http://purl.obolibrary.org/obo/ENVO_01000586","http://purl.obolibrary.org/obo/EUPATH_0000144","Does your household have a chair or bench?. Source=FSE. yes = 01; no = 00","0 to 1","wami_0_5y::fseachair2",""
