"variable","codebookDescription","suggested_IRI","suggested_label","parent_in_ontology","parent_IRI","score"
"privdoc_trnsprt","F42.4: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from a licensed practitioner/private doctor. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010250","Licensed doctor, transport expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","13.0147"
"privdoc_trnsprt","F42.4: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from a licensed practitioner/private doctor. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0010249","Licensed doctor, medical expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","13.0147"
"privdoc_trnsprt","F42.4: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from a licensed practitioner/private doctor. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015097","Licensed practitioner","Previously sought care","http://purl.obolibrary.org/obo/EUPATH_0010380","11.876456"
"privdoc_trnsprt","F42.4: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from a licensed practitioner/private doctor. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0047168","Danger signs or problems to watch for in your newborn","Information provided during antenatal care","http://purl.obolibrary.org/obo/EUPATH_0047010","11.151233"
"privdoc_trnsprt","F42.4: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from a licensed practitioner/private doctor. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0050575","Mothers or guardians living in the household count","Socioeconomic factors","http://purl.obolibrary.org/obo/EUPATH_0000304","10.385744"
"privdoc_trnsprt","F42.4: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from a licensed practitioner/private doctor. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0055026","I dont have the resources to go for the test","Reason of not having HIV test","http://purl.obolibrary.org/obo/EUPATH_0054530","10.26575"
"privdoc_trnsprt","F42.4: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from a licensed practitioner/private doctor. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0051207","Activities done to sustain or improve your health","Health care","http://purl.obolibrary.org/obo/EUPATH_0051964","10.178676"
"privdoc_trnsprt","F42.4: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from a licensed practitioner/private doctor. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015575","Licensed doctor, diagnostic expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","10.168642"
"privdoc_trnsprt","F42.4: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from a licensed practitioner/private doctor. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015574","Licensed doctor, consultation expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","10.168642"
"q20_code1","","http://purl.obolibrary.org/obo/EUPATH_0047222","Change in color or smell of vaginal discharge","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code1","","http://purl.obolibrary.org/obo/EUPATH_0047223","Don't know","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code1","","http://purl.obolibrary.org/obo/EUPATH_0047224","Fever","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code1","","http://purl.obolibrary.org/obo/EUPATH_0047225","Headache","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code1","","http://purl.obolibrary.org/obo/EUPATH_0047226","Leaking of fluids","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code1","","http://purl.obolibrary.org/obo/EUPATH_0047227","Nausea and vomiting","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code1","","http://purl.obolibrary.org/obo/EUPATH_0047228","Other","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code1","","http://purl.obolibrary.org/obo/EUPATH_0047229","Pain (not otherwise specified)","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code1","","http://purl.obolibrary.org/obo/EUPATH_0047230","Pain in abdomen","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code1","","http://purl.obolibrary.org/obo/EUPATH_0047231","Painful urination","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code2","","http://purl.obolibrary.org/obo/EUPATH_0047222","Change in color or smell of vaginal discharge","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code2","","http://purl.obolibrary.org/obo/EUPATH_0047223","Don't know","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code2","","http://purl.obolibrary.org/obo/EUPATH_0047224","Fever","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code2","","http://purl.obolibrary.org/obo/EUPATH_0047225","Headache","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code2","","http://purl.obolibrary.org/obo/EUPATH_0047226","Leaking of fluids","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code2","","http://purl.obolibrary.org/obo/EUPATH_0047227","Nausea and vomiting","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code2","","http://purl.obolibrary.org/obo/EUPATH_0047228","Other","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code2","","http://purl.obolibrary.org/obo/EUPATH_0047229","Pain (not otherwise specified)","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code2","","http://purl.obolibrary.org/obo/EUPATH_0047230","Pain in abdomen","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code2","","http://purl.obolibrary.org/obo/EUPATH_0047231","Painful urination","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code3","","http://purl.obolibrary.org/obo/EUPATH_0047222","Change in color or smell of vaginal discharge","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code3","","http://purl.obolibrary.org/obo/EUPATH_0047223","Don't know","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code3","","http://purl.obolibrary.org/obo/EUPATH_0047224","Fever","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code3","","http://purl.obolibrary.org/obo/EUPATH_0047225","Headache","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code3","","http://purl.obolibrary.org/obo/EUPATH_0047226","Leaking of fluids","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code3","","http://purl.obolibrary.org/obo/EUPATH_0047227","Nausea and vomiting","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code3","","http://purl.obolibrary.org/obo/EUPATH_0047228","Other","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code3","","http://purl.obolibrary.org/obo/EUPATH_0047229","Pain (not otherwise specified)","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code3","","http://purl.obolibrary.org/obo/EUPATH_0047230","Pain in abdomen","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q20_code3","","http://purl.obolibrary.org/obo/EUPATH_0047231","Painful urination","Knowledge of pregnancy warning signs","http://purl.obolibrary.org/obo/EUPATH_0047015","1.6509051"
"q27_eyes_skin","D27.1: Diarrhea history. Sunken eyes & loss of skin turgor. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015517","Sunken eyes and loss of skin turgor","Signs and symptoms","http://purl.obolibrary.org/obo/EUPATH_0000309","17.909122"
"q27_eyes_skin","D27.1: Diarrhea history. Sunken eyes & loss of skin turgor. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015612","Diarrhea with sunken eyes","Child diarrheal symptoms requiring seeking treatment or advice within first 7 days of illness","http://purl.obolibrary.org/obo/EUPATH_0015605","13.888718"
"q27_eyes_skin","D27.1: Diarrhea history. Sunken eyes & loss of skin turgor. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0010414","Loss of skin turgor","Moderate-to-severe diarrhea eligibility","http://purl.obolibrary.org/obo/EUPATH_0010425","13.665793"
"q27_eyes_skin","D27.1: Diarrhea history. Sunken eyes & loss of skin turgor. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0010291","Sunken eyes","Signs and symptoms","http://purl.obolibrary.org/obo/EUPATH_0000309","11.8538065"
"q27_eyes_skin","D27.1: Diarrhea history. Sunken eyes & loss of skin turgor. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015476","Sunken eyes","Parent perception of signs of dehydration","http://purl.obolibrary.org/obo/EUPATH_0015471","11.8538065"
"q27_eyes_skin","D27.1: Diarrhea history. Sunken eyes & loss of skin turgor. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0024029","Yellow eyes or skin","Malaria symptoms knowledge","http://purl.obolibrary.org/obo/EUPATH_0024032","11.459405"
"q27_eyes_skin","D27.1: Diarrhea history. Sunken eyes & loss of skin turgor. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015613","Diarrhea with wrinkled skin","Child diarrheal symptoms requiring seeking treatment or advice within first 7 days of illness","http://purl.obolibrary.org/obo/EUPATH_0015605","9.738864"
"q27_eyes_skin","D27.1: Diarrhea history. Sunken eyes & loss of skin turgor. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","9.6808605"
"q27_eyes_skin","D27.1: Diarrhea history. Sunken eyes & loss of skin turgor. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015507","Diarrhea in past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","8.681726"
"q27_eyes_skin","D27.1: Diarrhea history. Sunken eyes & loss of skin turgor. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015514","Sunken eyes, more than normal","Symptoms since illness began or during diarrhea","http://purl.obolibrary.org/obo/EUPATH_0015684","8.671516"
"q31_1_ctr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","7.313316"
"q31_1_ctr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015507","Diarrhea in past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.6945567"
"q31_1_ctr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015679","Where sought diarrheal care in last 2 weeks","Previous diarrheal care","http://purl.obolibrary.org/obo/EUPATH_0010013","6.4250307"
"q31_1_ctr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021096","Fever in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_ctr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027032","Antimalarial in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_ctr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027030","Antibiotics in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_ctr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0000450","Traveled in last 2 weeks","Travel details","http://purl.obolibrary.org/obo/OMRSE_00000142","6.2100105"
"q31_1_ctr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027106","Treatment in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_ctr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.2067766"
"q31_1_ctr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021091","Antimalarial medication in last 2 weeks","Treatment","http://purl.obolibrary.org/obo/OGMS_0000090","5.6999393"
"q31_1_doc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","7.313316"
"q31_1_doc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015507","Diarrhea in past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.6945567"
"q31_1_doc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015679","Where sought diarrheal care in last 2 weeks","Previous diarrheal care","http://purl.obolibrary.org/obo/EUPATH_0010013","6.4250307"
"q31_1_doc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021096","Fever in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_doc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027032","Antimalarial in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_doc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027030","Antibiotics in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_doc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0000450","Traveled in last 2 weeks","Travel details","http://purl.obolibrary.org/obo/OMRSE_00000142","6.2100105"
"q31_1_doc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027106","Treatment in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_doc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.2067766"
"q31_1_doc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021091","Antimalarial medication in last 2 weeks","Treatment","http://purl.obolibrary.org/obo/OGMS_0000090","5.6999393"
"q31_1_healr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","7.313316"
"q31_1_healr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015507","Diarrhea in past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.6945567"
"q31_1_healr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015679","Where sought diarrheal care in last 2 weeks","Previous diarrheal care","http://purl.obolibrary.org/obo/EUPATH_0010013","6.4250307"
"q31_1_healr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021096","Fever in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_healr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027032","Antimalarial in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_healr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027030","Antibiotics in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_healr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0000450","Traveled in last 2 weeks","Travel details","http://purl.obolibrary.org/obo/OMRSE_00000142","6.2100105"
"q31_1_healr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027106","Treatment in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_healr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.2067766"
"q31_1_healr","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021091","Antimalarial medication in last 2 weeks","Treatment","http://purl.obolibrary.org/obo/OGMS_0000090","5.6999393"
"q31_1_pharm","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","7.313316"
"q31_1_pharm","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015507","Diarrhea in past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.6945567"
"q31_1_pharm","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015679","Where sought diarrheal care in last 2 weeks","Previous diarrheal care","http://purl.obolibrary.org/obo/EUPATH_0010013","6.4250307"
"q31_1_pharm","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021096","Fever in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_pharm","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027032","Antimalarial in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_pharm","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027030","Antibiotics in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_pharm","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0000450","Traveled in last 2 weeks","Travel details","http://purl.obolibrary.org/obo/OMRSE_00000142","6.2100105"
"q31_1_pharm","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027106","Treatment in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_pharm","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.2067766"
"q31_1_pharm","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021091","Antimalarial medication in last 2 weeks","Treatment","http://purl.obolibrary.org/obo/OGMS_0000090","5.6999393"
"q31_1_privdoc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","7.313316"
"q31_1_privdoc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015507","Diarrhea in past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.6945567"
"q31_1_privdoc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015679","Where sought diarrheal care in last 2 weeks","Previous diarrheal care","http://purl.obolibrary.org/obo/EUPATH_0010013","6.4250307"
"q31_1_privdoc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021096","Fever in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_privdoc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027032","Antimalarial in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_privdoc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027030","Antibiotics in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_privdoc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0000450","Traveled in last 2 weeks","Travel details","http://purl.obolibrary.org/obo/OMRSE_00000142","6.2100105"
"q31_1_privdoc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027106","Treatment in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_privdoc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.2067766"
"q31_1_privdoc","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021091","Antimalarial medication in last 2 weeks","Treatment","http://purl.obolibrary.org/obo/OGMS_0000090","5.6999393"
"q31_1_remdy","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","7.313316"
"q31_1_remdy","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015507","Diarrhea in past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.6945567"
"q31_1_remdy","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015679","Where sought diarrheal care in last 2 weeks","Previous diarrheal care","http://purl.obolibrary.org/obo/EUPATH_0010013","6.4250307"
"q31_1_remdy","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021096","Fever in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_remdy","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027032","Antimalarial in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_remdy","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027030","Antibiotics in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_remdy","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0000450","Traveled in last 2 weeks","Travel details","http://purl.obolibrary.org/obo/OMRSE_00000142","6.2100105"
"q31_1_remdy","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0027106","Treatment in last 2 weeks","Clinical history","http://purl.obolibrary.org/obo/OGMS_0000015","6.2100105"
"q31_1_remdy","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.2067766"
"q31_1_remdy","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0021091","Antimalarial medication in last 2 weeks","Treatment","http://purl.obolibrary.org/obo/OGMS_0000090","5.6999393"
"q31_carequality","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","7.313316"
"q31_carequality","E31.11: Health care utilization. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015507","Diarrhea in past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","6.6945567"
